 9/07/2016,17:44:35.70, 40.5826115083,-104.721410585,    1520.388,    1502.539, 8,  1.42
 9/07/2016,17:44:35.80, 40.5826120993,-104.721385527,    1520.387,    1502.538, 8,  1.42
 9/07/2016,17:44:35.90, 40.5826127459,-104.721360474,    1520.379,    1502.530, 8,  1.42
 9/07/2016,17:44:36.00, 40.5826133731,-104.721335463,    1520.371,    1502.522, 8,  1.42
 9/07/2016,17:44:36.10, 40.5826139836,-104.721310410,    1520.364,    1502.515, 8,  1.42
 9/07/2016,17:44:36.20, 40.5826145936,-104.721285311,    1520.363,    1502.514, 8,  1.42
 9/07/2016,17:44:36.30, 40.5826151553,-104.721260178,    1520.366,    1502.517, 8,  1.42
 9/07/2016,17:44:36.40, 40.5826157463,-104.721235034,    1520.361,    1502.512, 8,  1.42
 9/07/2016,17:44:36.50, 40.5826163941,-104.721209889,    1520.356,    1502.506, 8,  1.42
 9/07/2016,17:44:36.60, 40.5826169630,-104.721184715,    1520.346,    1502.497, 8,  1.42
 9/07/2016,17:44:36.70, 40.5826176068,-104.721159531,    1520.350,    1502.500, 8,  1.42
 9/07/2016,17:44:36.80, 40.5826182090,-104.721134298,    1520.345,    1502.495, 8,  1.42
 9/07/2016,17:44:36.90, 40.5826187679,-104.721109090,    1520.333,    1502.484, 8,  1.42
 9/07/2016,17:44:37.00, 40.5826193352,-104.721083860,    1520.328,    1502.478, 8,  1.42
 9/07/2016,17:44:37.10, 40.5826198596,-104.721058609,    1520.322,    1502.472, 8,  1.42
 9/07/2016,17:44:37.20, 40.5826204035,-104.721033337,    1520.321,    1502.471, 8,  1.42
 9/07/2016,17:44:37.30, 40.5826209735,-104.721008022,    1520.315,    1502.465, 8,  1.42
 9/07/2016,17:44:37.40, 40.5826214813,-104.720982697,    1520.307,    1502.457, 8,  1.42
 9/07/2016,17:44:37.50, 40.5826220474,-104.720957398,    1520.306,    1502.456, 8,  1.42
 9/07/2016,17:44:37.60, 40.5826225786,-104.720932095,    1520.298,    1502.448, 8,  1.42
 9/07/2016,17:44:37.70, 40.5826230753,-104.720906675,    1520.297,    1502.447, 8,  1.42
 9/07/2016,17:44:37.80, 40.5826235914,-104.720881274,    1520.301,    1502.451, 8,  1.42
 9/07/2016,17:44:37.90, 40.5826241158,-104.720855864,    1520.295,    1502.444, 8,  1.42
 9/07/2016,17:44:38.00, 40.5826246998,-104.720830427,    1520.286,    1502.435, 8,  1.42
 9/07/2016,17:44:38.10, 40.5826252059,-104.720804985,    1520.286,    1502.436, 8,  1.42
 9/07/2016,17:44:38.20, 40.5826257376,-104.720779516,    1520.275,    1502.424, 8,  1.42
 9/07/2016,17:44:38.30, 40.5826262565,-104.720754062,    1520.264,    1502.413, 8,  1.42
 9/07/2016,17:44:38.40, 40.5826267877,-104.720728597,    1520.256,    1502.405, 8,  1.42
 9/07/2016,17:44:38.50, 40.5826272455,-104.720703089,    1520.251,    1502.400, 8,  1.42
 9/07/2016,17:44:38.60, 40.5826277877,-104.720677578,    1520.239,    1502.387, 8,  1.42
 9/07/2016,17:44:38.70, 40.5826282772,-104.720652048,    1520.238,    1502.386, 8,  1.42
 9/07/2016,17:44:38.80, 40.5826287450,-104.720626477,    1520.223,    1502.371, 8,  1.42
 9/07/2016,17:44:38.90, 40.5826292167,-104.720600911,    1520.220,    1502.369, 8,  1.42
 9/07/2016,17:44:39.00, 40.5826297606,-104.720575346,    1520.215,    1502.363, 8,  1.42
 9/07/2016,17:44:39.10, 40.5826302568,-104.720549790,    1520.207,    1502.355, 8,  1.42
 9/07/2016,17:44:39.20, 40.5826307924,-104.720524164,    1520.208,    1502.356, 8,  1.42
 9/07/2016,17:44:39.30, 40.5826312863,-104.720498520,    1520.209,    1502.357, 8,  1.42
 9/07/2016,17:44:39.40, 40.5826317802,-104.720472870,    1520.210,    1502.357, 8,  1.42
 9/07/2016,17:44:39.50, 40.5826323075,-104.720447227,    1520.208,    1502.356, 8,  1.42
 9/07/2016,17:44:39.60, 40.5826327514,-104.720421540,    1520.203,    1502.351, 8,  1.42
 9/07/2016,17:44:39.70, 40.5826332397,-104.720395840,    1520.208,    1502.355, 8,  1.42
 9/07/2016,17:44:39.80, 40.5826337003,-104.720370136,    1520.208,    1502.355, 8,  1.42
 9/07/2016,17:44:39.90, 40.5826341259,-104.720344415,    1520.204,    1502.352, 8,  1.42
 9/07/2016,17:44:40.00, 40.5826345436,-104.720318663,    1520.207,    1502.354, 8,  1.42
 9/07/2016,17:44:40.10, 40.5826350764,-104.720292916,    1520.208,    1502.355, 8,  1.42
 9/07/2016,17:44:40.20, 40.5826355770,-104.720267118,    1520.213,    1502.360, 8,  1.42
 9/07/2016,17:44:40.30, 40.5826360904,-104.720241322,    1520.207,    1502.354, 8,  1.42
 9/07/2016,17:44:40.40, 40.5826365910,-104.720215537,    1520.198,    1502.345, 8,  1.42
 9/07/2016,17:44:40.50, 40.5826370848,-104.720189714,    1520.202,    1502.349, 8,  1.42
 9/07/2016,17:44:40.60, 40.5826375732,-104.720163892,    1520.211,    1502.357, 8,  1.42
 9/07/2016,17:44:40.70, 40.5826380476,-104.720138069,    1520.211,    1502.358, 8,  1.42
 9/07/2016,17:44:40.80, 40.5826385399,-104.720112256,    1520.214,    1502.360, 8,  1.42
 9/07/2016,17:44:40.90, 40.5826390715,-104.720086367,    1520.225,    1502.372, 8,  1.42
 9/07/2016,17:44:41.00, 40.5826396776,-104.720060477,    1520.230,    1502.376, 8,  1.42
 9/07/2016,17:44:41.10, 40.5826402715,-104.720034594,    1520.239,    1502.385, 8,  1.42
 9/07/2016,17:44:41.20, 40.5826408375,-104.720008681,    1520.243,    1502.389, 8,  1.42
 9/07/2016,17:44:41.30, 40.5826413520,-104.719982736,    1520.250,    1502.396, 8,  1.42
 9/07/2016,17:44:41.40, 40.5826418625,-104.719956820,    1520.260,    1502.406, 8,  1.42
 9/07/2016,17:44:41.50, 40.5826423858,-104.719930892,    1520.260,    1502.406, 8,  1.42
 9/07/2016,17:44:41.60, 40.5826429101,-104.719904898,    1520.266,    1502.412, 8,  1.42
 9/07/2016,17:44:41.70, 40.5826434373,-104.719878959,    1520.267,    1502.413, 8,  1.42
 9/07/2016,17:44:41.80, 40.5826439517,-104.719852985,    1520.274,    1502.420, 8,  1.42
 9/07/2016,17:44:41.90, 40.5826445233,-104.719826969,    1520.284,    1502.429, 8,  1.42
 9/07/2016,17:44:42.00, 40.5826450727,-104.719800985,    1520.282,    1502.427, 8,  1.42
 9/07/2016,17:44:42.10, 40.5826456248,-104.719774969,    1520.290,    1502.435, 8,  1.42
 9/07/2016,17:44:42.20, 40.5826461519,-104.719748934,    1520.296,    1502.441, 8,  1.42
 9/07/2016,17:44:42.30, 40.5826466997,-104.719722918,    1520.299,    1502.444, 8,  1.42
 9/07/2016,17:44:42.40, 40.5826472157,-104.719696829,    1520.306,    1502.451, 8,  1.42
 9/07/2016,17:44:42.50, 40.5826477261,-104.719670788,    1520.309,    1502.454, 8,  1.42
 9/07/2016,17:44:42.60, 40.5826482337,-104.719644684,    1520.315,    1502.460, 8,  1.42
 9/07/2016,17:44:42.70, 40.5826487069,-104.719618606,    1520.317,    1502.462, 8,  1.42
 9/07/2016,17:44:42.80, 40.5826491922,-104.719592502,    1520.322,    1502.467, 8,  1.42
 9/07/2016,17:44:42.90, 40.5826496415,-104.719566403,    1520.328,    1502.473, 8,  1.42
 9/07/2016,17:44:43.00, 40.5826501435,-104.719540263,    1520.342,    1502.486, 8,  1.42
 9/07/2016,17:44:43.10, 40.5826507134,-104.719514133,    1520.352,    1502.496, 8,  1.42
 9/07/2016,17:44:43.20, 40.5826512571,-104.719487957,    1520.365,    1502.509, 8,  1.42
 9/07/2016,17:44:43.30, 40.5826517868,-104.719461796,    1520.374,    1502.518, 8,  1.42
 9/07/2016,17:44:43.40, 40.5826523583,-104.719435615,    1520.381,    1502.525, 8,  1.42
 9/07/2016,17:44:43.50, 40.5826529313,-104.719409458,    1520.391,    1502.535, 8,  1.42
 9/07/2016,17:44:43.60, 40.5826534983,-104.719383279,    1520.403,    1502.547, 8,  1.42
 9/07/2016,17:44:43.70, 40.5826539946,-104.719357075,    1520.415,    1502.559, 8,  1.42
 9/07/2016,17:44:43.80, 40.5826545565,-104.719330911,    1520.420,    1502.564, 8,  1.42
 9/07/2016,17:44:43.90, 40.5826551079,-104.719304707,    1520.433,    1502.577, 8,  1.42
 9/07/2016,17:44:44.00, 40.5826556336,-104.719278493,    1520.453,    1502.597, 8,  1.42
 9/07/2016,17:44:44.10, 40.5826562243,-104.719252278,    1520.472,    1502.615, 8,  1.42
 9/07/2016,17:44:44.20, 40.5826567828,-104.719226008,    1520.488,    1502.631, 8,  1.42
 9/07/2016,17:44:44.30, 40.5826573473,-104.719199763,    1520.500,    1502.644, 8,  1.42
 9/07/2016,17:44:44.40, 40.5826578840,-104.719173492,    1520.519,    1502.662, 8,  1.42
 9/07/2016,17:44:44.50, 40.5826584718,-104.719147212,    1520.531,    1502.674, 8,  1.42
 9/07/2016,17:44:44.60, 40.5826590286,-104.719120963,    1520.540,    1502.683, 8,  1.42
 9/07/2016,17:44:44.70, 40.5826595564,-104.719094675,    1520.555,    1502.697, 8,  1.42
 9/07/2016,17:44:44.80, 40.5826600819,-104.719068386,    1520.569,    1502.712, 8,  1.42
 9/07/2016,17:44:44.90, 40.5826606140,-104.719042106,    1520.585,    1502.727, 8,  1.42
 9/07/2016,17:44:45.00, 40.5826611405,-104.719015837,    1520.596,    1502.738, 8,  1.42
 9/07/2016,17:44:45.10, 40.5826616797,-104.718989537,    1520.615,    1502.757, 8,  1.42
 9/07/2016,17:44:45.20, 40.5826622379,-104.718963185,    1520.637,    1502.779, 8,  1.42
 9/07/2016,17:44:45.30, 40.5826627992,-104.718936875,    1520.659,    1502.801, 8,  1.42
 9/07/2016,17:44:45.40, 40.5826634005,-104.718910547,    1520.676,    1502.818, 8,  1.42
 9/07/2016,17:44:45.50, 40.5826639696,-104.718884236,    1520.696,    1502.838, 8,  1.42
 9/07/2016,17:44:45.60, 40.5826645224,-104.718857879,    1520.715,    1502.857, 8,  1.42
 9/07/2016,17:44:45.70, 40.5826650775,-104.718831534,    1520.732,    1502.874, 8,  1.42
 9/07/2016,17:44:45.80, 40.5826656380,-104.718805214,    1520.750,    1502.892, 8,  1.42
 9/07/2016,17:44:45.90, 40.5826661739,-104.718778824,    1520.772,    1502.914, 8,  1.42
 9/07/2016,17:44:46.00, 40.5826667193,-104.718752444,    1520.786,    1502.928, 8,  1.42
 9/07/2016,17:44:46.10, 40.5826672478,-104.718726080,    1520.805,    1502.947, 8,  1.42
 9/07/2016,17:44:46.20, 40.5826678013,-104.718699704,    1520.823,    1502.964, 8,  1.42
 9/07/2016,17:44:46.30, 40.5826683669,-104.718673338,    1520.842,    1502.984, 8,  1.42
 9/07/2016,17:44:46.40, 40.5826689090,-104.718646937,    1520.866,    1503.008, 8,  1.42
 9/07/2016,17:44:46.50, 40.5826694771,-104.718620545,    1520.887,    1503.028, 8,  1.42
 9/07/2016,17:44:46.60, 40.5826699916,-104.718594149,    1520.906,    1503.047, 8,  1.42
 9/07/2016,17:44:46.70, 40.5826705416,-104.718567758,    1520.928,    1503.069, 8,  1.42
 9/07/2016,17:44:46.80, 40.5826710425,-104.718541355,    1520.945,    1503.086, 8,  1.42
 9/07/2016,17:44:46.90, 40.5826715326,-104.718514950,    1520.966,    1503.107, 8,  1.42
 9/07/2016,17:44:47.00, 40.5826720208,-104.718488491,    1520.984,    1503.125, 8,  1.41
 9/07/2016,17:44:47.10, 40.5826725393,-104.718462091,    1521.002,    1503.143, 8,  1.41
 9/07/2016,17:44:47.20, 40.5826730686,-104.718435631,    1521.028,    1503.169, 8,  1.41
 9/07/2016,17:44:47.30, 40.5826736103,-104.718409196,    1521.048,    1503.188, 8,  1.41
 9/07/2016,17:44:47.40, 40.5826741667,-104.718382753,    1521.069,    1503.209, 8,  1.41
 9/07/2016,17:44:47.50, 40.5826746754,-104.718356287,    1521.087,    1503.228, 8,  1.41
 9/07/2016,17:44:47.60, 40.5826752435,-104.718329830,    1521.104,    1503.244, 8,  1.41
 9/07/2016,17:44:47.70, 40.5826757678,-104.718303386,    1521.119,    1503.259, 8,  1.41
 9/07/2016,17:44:47.80, 40.5826762818,-104.718276933,    1521.140,    1503.280, 8,  1.41
 9/07/2016,17:44:47.90, 40.5826767645,-104.718250494,    1521.158,    1503.297, 8,  1.41
 9/07/2016,17:44:48.00, 40.5826772696,-104.718223981,    1521.174,    1503.313, 8,  1.41
 9/07/2016,17:44:48.10, 40.5826777572,-104.718197505,    1521.190,    1503.330, 8,  1.41
 9/07/2016,17:44:48.20, 40.5826782903,-104.718171067,    1521.203,    1503.342, 8,  1.41
 9/07/2016,17:44:48.30, 40.5826788413,-104.718144614,    1521.216,    1503.356, 8,  1.41
 9/07/2016,17:44:48.40, 40.5826793901,-104.718118207,    1521.238,    1503.378, 8,  1.41
 9/07/2016,17:44:48.50, 40.5826799193,-104.718091768,    1521.262,    1503.401, 8,  1.41
 9/07/2016,17:44:48.60, 40.5826804336,-104.718065358,    1521.286,    1503.425, 8,  1.41
 9/07/2016,17:44:48.70, 40.5826809553,-104.718038937,    1521.294,    1503.433, 8,  1.41
 9/07/2016,17:44:48.80, 40.5826814714,-104.718012615,    1521.307,    1503.446, 8,  1.41
 9/07/2016,17:44:48.90, 40.5826819926,-104.717986327,    1521.319,    1503.458, 8,  1.40
 9/07/2016,17:44:49.00, 40.5826824378,-104.717960134,    1521.338,    1503.477, 8,  1.40
 9/07/2016,17:44:49.10, 40.5826826799,-104.717933936,    1521.378,    1503.517, 8,  1.40
 9/07/2016,17:44:49.20, 40.5826830872,-104.717908283,    1521.378,    1503.516, 8,  1.39
 9/07/2016,17:44:49.30, 40.5826834106,-104.717883250,    1521.368,    1503.507, 8,  1.38
 9/07/2016,17:44:49.40, 40.5826835187,-104.717859677,    1521.331,    1503.470, 8,  1.36
 9/07/2016,17:44:49.50, 40.5826849333,-104.717826457,    1521.453,    1503.591, 7,  2.29
 9/07/2016,17:44:49.60, 40.5826854416,-104.717799776,    1521.475,    1503.613, 7,  2.30
 9/07/2016,17:44:49.70, 40.5826859291,-104.717773140,    1521.492,    1503.630, 7,  2.30
 9/07/2016,17:44:49.80, 40.5826863707,-104.717746460,    1521.519,    1503.657, 7,  2.30
 9/07/2016,17:44:49.90, 40.5826868401,-104.717719813,    1521.535,    1503.673, 7,  2.30
 9/07/2016,17:44:50.00, 40.5826873800,-104.717693155,    1521.554,    1503.692, 7,  2.30
 9/07/2016,17:44:50.10, 40.5826878314,-104.717666479,    1521.577,    1503.715, 7,  2.30
 9/07/2016,17:44:50.20, 40.5826882856,-104.717639821,    1521.589,    1503.727, 7,  2.30
 9/07/2016,17:44:50.30, 40.5826887467,-104.717613144,    1521.598,    1503.735, 7,  2.30
 9/07/2016,17:44:50.40, 40.5826891809,-104.717586470,    1521.611,    1503.749, 7,  2.30
 9/07/2016,17:44:50.50, 40.5826896390,-104.717559772,    1521.628,    1503.765, 7,  2.30
 9/07/2016,17:44:50.60, 40.5826900151,-104.717533056,    1521.648,    1503.785, 7,  2.30
 9/07/2016,17:44:50.70, 40.5826904471,-104.717506352,    1521.656,    1503.793, 7,  2.30
 9/07/2016,17:44:50.80, 40.5826908511,-104.717479669,    1521.668,    1503.805, 7,  2.30
 9/07/2016,17:44:50.90, 40.5826912190,-104.717452941,    1521.686,    1503.823, 7,  2.30
 9/07/2016,17:44:51.00, 40.5826915954,-104.717426175,    1521.696,    1503.833, 7,  2.30
 9/07/2016,17:44:51.10, 40.5826919494,-104.717399479,    1521.707,    1503.844, 7,  2.30
 9/07/2016,17:44:51.20, 40.5826923349,-104.717372706,    1521.713,    1503.850, 7,  2.30
 9/07/2016,17:44:51.30, 40.5826926237,-104.717345926,    1521.729,    1503.865, 7,  2.30
 9/07/2016,17:44:51.40, 40.5826929062,-104.717319142,    1521.740,    1503.877, 7,  2.30
 9/07/2016,17:44:51.50, 40.5826931961,-104.717292354,    1521.739,    1503.875, 7,  2.30
 9/07/2016,17:44:51.60, 40.5826934543,-104.717265597,    1521.753,    1503.889, 7,  2.30
 9/07/2016,17:44:51.70, 40.5826936613,-104.717238774,    1521.747,    1503.884, 7,  2.30
 9/07/2016,17:44:51.80, 40.5826938855,-104.717211976,    1521.746,    1503.882, 7,  2.30
 9/07/2016,17:44:51.90, 40.5826940337,-104.717185161,    1521.754,    1503.890, 7,  2.30
 9/07/2016,17:44:52.00, 40.5826941824,-104.717158326,    1521.760,    1503.896, 7,  2.30
 9/07/2016,17:44:52.10, 40.5826942836,-104.717131481,    1521.767,    1503.903, 7,  2.30
 9/07/2016,17:44:52.20, 40.5826943544,-104.717104644,    1521.775,    1503.911, 7,  2.30
 9/07/2016,17:44:52.30, 40.5826944294,-104.717077765,    1521.782,    1503.917, 7,  2.30
 9/07/2016,17:44:52.40, 40.5826945015,-104.717050886,    1521.787,    1503.922, 7,  2.30
 9/07/2016,17:44:52.50, 40.5826945416,-104.717023972,    1521.793,    1503.928, 7,  2.30
 9/07/2016,17:44:52.60, 40.5826945958,-104.716997057,    1521.796,    1503.931, 7,  2.30
 9/07/2016,17:44:52.70, 40.5826946263,-104.716970073,    1521.797,    1503.932, 7,  2.30
 9/07/2016,17:44:52.80, 40.5826946869,-104.716943150,    1521.802,    1503.937, 7,  2.30
 9/07/2016,17:44:52.90, 40.5826947310,-104.716916214,    1521.802,    1503.937, 7,  2.30
 9/07/2016,17:44:53.00, 40.5826947272,-104.716889281,    1521.802,    1503.936, 7,  2.30
 9/07/2016,17:44:53.10, 40.5826947579,-104.716862313,    1521.804,    1503.938, 7,  2.30
 9/07/2016,17:44:53.20, 40.5826947048,-104.716835313,    1521.812,    1503.946, 7,  2.30
 9/07/2016,17:44:53.30, 40.5826946770,-104.716808307,    1521.813,    1503.948, 7,  2.30
 9/07/2016,17:44:53.40, 40.5826946754,-104.716781286,    1521.813,    1503.948, 7,  2.30
 9/07/2016,17:44:53.50, 40.5826946667,-104.716754235,    1521.811,    1503.945, 7,  2.30
 9/07/2016,17:44:53.60, 40.5826945844,-104.716727173,    1521.805,    1503.939, 7,  2.30
 9/07/2016,17:44:53.70, 40.5826944873,-104.716700095,    1521.805,    1503.939, 7,  2.30
 9/07/2016,17:44:53.80, 40.5826943957,-104.716673055,    1521.790,    1503.924, 7,  2.30
 9/07/2016,17:44:53.90, 40.5826942585,-104.716645929,    1521.788,    1503.922, 7,  2.30
 9/07/2016,17:44:54.00, 40.5826941449,-104.716618718,    1521.786,    1503.919, 7,  2.30
 9/07/2016,17:44:54.10, 40.5826951488,-104.716583634,    1521.917,    1504.051, 8,  1.46
 9/07/2016,17:44:54.20, 40.5826947628,-104.716558648,    1521.871,    1504.005, 8,  1.45
 9/07/2016,17:44:54.30, 40.5826945579,-104.716532563,    1521.848,    1503.981, 8,  1.44
 9/07/2016,17:44:54.40, 40.5826943526,-104.716506015,    1521.836,    1503.970, 8,  1.43
 9/07/2016,17:44:54.50, 40.5826942224,-104.716479183,    1521.829,    1503.962, 8,  1.43
 9/07/2016,17:44:54.60, 40.5826941255,-104.716452298,    1521.817,    1503.950, 8,  1.43
 9/07/2016,17:44:54.70, 40.5826940676,-104.716425293,    1521.810,    1503.943, 8,  1.43
 9/07/2016,17:44:54.80, 40.5826939603,-104.716398184,    1521.806,    1503.939, 8,  1.43
 9/07/2016,17:44:54.90, 40.5826938801,-104.716371104,    1521.800,    1503.932, 8,  1.43
 9/07/2016,17:44:55.00, 40.5826937530,-104.716343928,    1521.789,    1503.922, 8,  1.42
 9/07/2016,17:44:55.10, 40.5826936347,-104.716316749,    1521.779,    1503.912, 8,  1.42
 9/07/2016,17:44:55.20, 40.5826935239,-104.716289537,    1521.778,    1503.911, 8,  1.42
 9/07/2016,17:44:55.30, 40.5826933880,-104.716262287,    1521.777,    1503.910, 8,  1.42
 9/07/2016,17:44:55.40, 40.5826932273,-104.716235032,    1521.774,    1503.906, 8,  1.42
 9/07/2016,17:44:55.50, 40.5826931048,-104.716207761,    1521.767,    1503.899, 8,  1.42
 9/07/2016,17:44:55.60, 40.5826929164,-104.716180451,    1521.769,    1503.901, 8,  1.42
 9/07/2016,17:44:55.70, 40.5826927610,-104.716153149,    1521.763,    1503.895, 8,  1.42
 9/07/2016,17:44:55.80, 40.5826925934,-104.716125831,    1521.764,    1503.896, 8,  1.42
 9/07/2016,17:44:55.90, 40.5826923918,-104.716098483,    1521.761,    1503.893, 8,  1.42
 9/07/2016,17:44:56.00, 40.5826921967,-104.716071078,    1521.762,    1503.894, 8,  1.42
 9/07/2016,17:44:56.10, 40.5826920148,-104.716043683,    1521.764,    1503.896, 8,  1.42
 9/07/2016,17:44:56.20, 40.5826917548,-104.716016270,    1521.764,    1503.896, 8,  1.42
 9/07/2016,17:44:56.30, 40.5826915545,-104.715988906,    1521.760,    1503.891, 8,  1.42
 9/07/2016,17:44:56.40, 40.5826913295,-104.715961458,    1521.761,    1503.892, 8,  1.42
 9/07/2016,17:44:56.50, 40.5826910447,-104.715933955,    1521.761,    1503.893, 8,  1.42
 9/07/2016,17:44:56.60, 40.5826908546,-104.715906586,    1521.760,    1503.891, 8,  1.42
 9/07/2016,17:44:56.70, 40.5826905345,-104.715879081,    1521.755,    1503.886, 8,  1.42
 9/07/2016,17:44:56.80, 40.5826902503,-104.715851563,    1521.752,    1503.883, 8,  1.42
 9/07/2016,17:44:56.90, 40.5826899250,-104.715824076,    1521.746,    1503.877, 8,  1.42
 9/07/2016,17:44:57.00, 40.5826895659,-104.715796535,    1521.754,    1503.885, 8,  1.42
 9/07/2016,17:44:57.10, 40.5826892587,-104.715769034,    1521.753,    1503.883, 8,  1.42
 9/07/2016,17:44:57.20, 40.5826889476,-104.715741538,    1521.749,    1503.880, 8,  1.42
 9/07/2016,17:44:57.30, 40.5826886444,-104.715713939,    1521.751,    1503.881, 8,  1.42
 9/07/2016,17:44:57.40, 40.5826883180,-104.715686369,    1521.748,    1503.879, 8,  1.42
 9/07/2016,17:44:57.50, 40.5826879733,-104.715658804,    1521.744,    1503.874, 8,  1.42
 9/07/2016,17:44:57.60, 40.5826876303,-104.715631197,    1521.745,    1503.875, 8,  1.42
 9/07/2016,17:44:57.70, 40.5826872569,-104.715603593,    1521.750,    1503.880, 8,  1.42
 9/07/2016,17:44:57.80, 40.5826868957,-104.715576009,    1521.751,    1503.881, 8,  1.42
 9/07/2016,17:44:57.90, 40.5826864863,-104.715548410,    1521.755,    1503.885, 8,  1.42
 9/07/2016,17:44:58.00, 40.5826860991,-104.715520797,    1521.751,    1503.880, 8,  1.42
 9/07/2016,17:44:58.10, 40.5826857147,-104.715493130,    1521.764,    1503.893, 8,  1.42
 9/07/2016,17:44:58.20, 40.5826852732,-104.715465455,    1521.770,    1503.900, 8,  1.42
 9/07/2016,17:44:58.30, 40.5826848112,-104.715437791,    1521.770,    1503.900, 8,  1.42
 9/07/2016,17:44:58.40, 40.5826843492,-104.715410102,    1521.769,    1503.898, 8,  1.42
 9/07/2016,17:44:58.50, 40.5826839594,-104.715382416,    1521.770,    1503.899, 8,  1.42
 9/07/2016,17:44:58.60, 40.5826835319,-104.715354684,    1521.774,    1503.904, 8,  1.42
 9/07/2016,17:44:58.70, 40.5826831217,-104.715326973,    1521.774,    1503.903, 8,  1.42
 9/07/2016,17:44:58.80, 40.5826827248,-104.715299255,    1521.770,    1503.899, 8,  1.42
